Id,SalePrice
2234,229720.9819349547
2235,214079.65568183214
2236,273043.0633296296
2237,334632.39746915665
2238,195637.33704270757
2239,124338.30729791218
2240,163821.77811184345
2241,139297.95877282275
2242,141134.250495475
2243,133129.83030607458
2244,103897.73955805275
2245,96426.12483129808
2246,143508.20834679052
2247,117680.25620307722
2248,128967.5081323057
2249,130056.94851470595
2250,134892.87382805307
2251,105382.7919293707
2252,177199.0424628289
2253,153453.22267957553
2254,172567.67929626568
2255,180357.03605539355
2256,189227.56450166623
2257,198331.76099153867
2258,179706.8243698698
2259,173261.86116621684
2260,152747.77512931312
2261,196488.19121762138
2262,206299.83262876185
2263,345184.407226311
2264,432780.83619813324
2265,158475.64054710107
2266,274053.10207245563
2267,347492.57365879935
2268,386994.3051130953
2269,162543.0805691916
2270,183252.68548508635
2271,223753.59304775274
2272,203181.62166904222
2273,162347.25979189848
2274,169075.82144062236
2275,156768.9791488473
2276,187764.26969142156
2277,179812.4923883724
2278,153267.3200185008
2279,130750.48189316563
2280,122920.80492775171
2281,166527.47078727768
2282,174736.00372772713
2283,109034.33762921691
2284,116441.3504750144
2285,169618.0660566281
2286,128642.04013122576
2287,341902.3354885184
2288,272857.44837081805
2289,336373.3736624607
2290,424436.70180760307
2291,312908.9314338412
2292,383867.6442496003
2293,441070.78290008986
2294,401668.50076375913
2295,428318.1727841923
2296,283963.2172418998
2297,292023.5437257013
2298,315417.3813160314
2299,367729.2430270525
2300,322334.3106304286
2301,261013.40900423005
2302,235763.59081053222
2303,269262.3904248949
2304,254096.18154952652
2305,169465.10190026983
2306,169465.10190026983
2307,173617.59810031962
2308,241555.42592811282
2309,270945.15355603915
2310,210665.3283535708
2311,195385.66988900793
2312,175460.79498415283
2313,176547.44471381555
2314,167413.74410217264
2315,175468.72344980395
2316,182493.87049114652
2317,175903.05824764518
2318,175595.44940825168
2319,177502.13549303985
2320,187879.86597144898
2321,245867.30693044557
2322,185526.6028959193
2323,174946.97463974473
2324,173920.65046484172
2325,213279.28859711892
2326,167247.45746431674
2327,215017.48061672648
2328,231394.59428943432
2329,184924.34416237604
2330,173865.96324350618
2331,346375.38218210294
2332,388317.57861022017
2333,318600.6278333812
2334,266071.03016035154
2335,278970.8825435453
2336,315267.473888838
2337,192958.1697381864
2338,258887.6708123467
2339,243292.09396651573
2340,375968.0656022966
2341,217884.12438733038
2342,243665.29842507772
2343,220898.86009096252
2344,234878.49227403608
2345,253839.97609258562
2346,214708.18084124444
2347,188561.0168007103
2348,226452.68154714722
2349,165307.42346929686
2350,268581.0539996029
2351,244267.08330936852
2352,258693.52793265667
2353,221541.97821073188
2354,133343.36839670653
2355,162465.8846917414
2356,152172.2598257303
2357,203086.5437223391
2358,191027.66470092774
2359,116466.43737897277
2360,124129.32041558746
2361,139015.84417874645
2362,264235.33918051334
2363,138941.92167054774
2364,152242.76650637365
2365,211099.8026946001
2366,202354.33781746269
2367,244351.19251501732
2368,199808.3494068834
2369,231096.74265834762
2370,170934.87716006488
2371,175700.88731735045
2372,182453.11966565266
2373,267366.0803828421
2374,298323.1841581328
2375,234292.94701942205
2376,289346.69630340894
2377,311468.4398307099
2378,140136.39610208513
2379,189054.12023213663
2380,142745.78547839567
2381,156522.85924476775
2382,198448.67516200716
2383,214232.33030601233
2384,247425.42240908957
2385,150786.4892748987
2386,133908.62608103096
2387,136490.84590186228
2388,107160.38474815
2389,131308.32684861583
2390,137891.03129520972
2391,133977.7138067006
2392,119063.96912870166
2393,176575.2768822904
2394,143771.2936422434
2395,191790.40828148555
2396,144208.68048211272
2397,194640.81477421115
2398,128267.7827721192
2399,55054.710307531335
2400,58704.33674275751
2401,127405.88906199577
2402,138503.2037744468
2403,142645.56220267274
2404,143871.0428922791
2405,152350.33762640686
2406,134138.97594474192
2407,132575.4523447882
2408,143908.18158694397
2409,127460.24899456478
2410,177802.918071008
2411,123574.29387161628
2412,148425.74127180025
2413,137257.6057183144
2414,138030.8059714909
2415,141017.04564477984
2416,131678.81344318512
2417,133404.53872506178
2418,130390.68857153162
2419,131516.31707606537
2420,123511.60119530726
2421,144274.10984586575
2422,116341.58958655363
2423,116866.96194740519
2424,158940.3999325688
2425,179452.90598810965
2426,130041.03229221495
2427,128641.57437914962
2428,170809.8955025097
2429,126812.71777719507
2430,129947.78371884357
2431,103070.49223263536
2432,139549.17257304591
2433,141289.2580886522
2434,139458.37878164492
2435,141463.13109714104
2436,112903.10335293555
2437,119849.06804514317
2438,124209.6061913624
2439,113198.8350054295
2440,126283.11409330722
2441,102603.9274174605
2442,107246.95645404623
2443,115253.203714767
2444,120415.26895270632
2445,87292.53357870743
2446,133200.25784332742
2447,189776.66718934814
2448,135200.62894583447
2449,110494.45172808525
2450,151079.00098753723
2451,125141.34649637435
2452,196213.99104772022
2453,104547.95047599457
2454,123249.47433787143
2455,111073.37241557932
2456,135317.73305163934
2457,128613.14644409716
2458,112811.38845823977
2459,111664.7542479091
2460,138798.63284157208
2461,121807.5736975737
2462,132487.7461715015
2463,126116.59665787187
2464,161606.5158809786
2465,133594.2482328342
2466,116581.15085374383
2467,143263.4304952599
2468,82642.9354540395
2469,79886.80391673409
2470,181816.90067845708
2471,200142.61910500843
2472,157978.82197686005
2473,123704.19647835851
2474,91020.32668309171
2475,211950.2757794242
2476,109945.30037286495
2477,123759.79607535896
2478,158721.086376666
2479,101377.41464292785
2480,139926.8066027424
2481,119085.97461313588
2482,127947.19708716153
2483,122667.66166999967
2484,129091.54328235889
2485,127127.15275342714
2486,146778.31575699436
2487,176586.422592478
2488,157254.68826398728
2489,151042.9095859071
2490,145242.1327850563
2491,97545.7001435008
2492,187213.03003834558
2493,137612.0405155273
2494,151947.80047119997
2495,92359.68391199752
2496,241933.0033660394
2497,151822.26541951444
2498,120260.51482388926
2499,101521.55745901559
2500,134377.7843263972
2501,139344.00497436634
2502,142385.54384175898
2503,103045.25445514113
2504,179965.68948659272
2505,227077.42344903224
2506,255673.52243602424
2507,320201.0606138174
2508,255673.52243602424
2509,232058.98462496948
2510,241002.43831745448
2511,185322.05512893357
2512,198931.7003854424
2513,212859.77791909708
2514,231797.2445115815
2515,142033.6383751118
2516,158041.6701116164
2517,137701.15079208958
2518,144285.81085891637
2519,218282.5349117653
2520,202064.10799871522
2521,191233.83119640674
2522,217669.66257001634
2523,131748.12799042062
2524,138305.38565582628
2525,138616.6761169618
2526,137972.13910831057
2527,114731.37946288263
2528,132672.6178071353
2529,133035.7473194894
2530,114457.32414519816
2531,234630.19515826146
2532,224078.44787410868
2533,194078.69408432915
2534,242168.66730669554
2535,310656.95718870603
2536,234871.75286660483
2537,212548.56829192958
2538,179242.02734126203
2539,190443.8100483856
2540,169201.74608034996
2541,184683.19440233157
2542,165925.00714144038
2543,125650.88456209053
2544,132541.10363902405
2545,129336.94668354893
2546,147097.47620796313
2547,140307.1047474395
2548,158341.12869724713
2549,159489.95858682954
2550,215860.54813207
2551,138825.04083838864
2552,132026.04835342322
2553,83832.0244351396
2554,110076.8051012251
2555,112405.1311087827
2556,109235.04583353507
2557,117648.14085243372
2558,148693.1257794884
2559,145398.60432697658
2560,137864.41423021845
2561,151720.64941479175
2562,129019.78500492871
2563,149799.89026598792
2564,196149.73712171352
2565,133786.59064479673
2566,160063.96938440984
2567,136346.5333264518
2568,177497.90082811328
2569,190346.37690216472
2570,123287.29189779499
2571,180397.0999989101
2572,181215.00110677452
2573,215324.81616761824
2574,285828.10547901416
2575,125966.32498498441
2576,133891.70647238058
2577,162882.83624439634
2578,104219.63802480577
2579,66931.03460215185
2580,125102.46839736025
2581,131458.84994798308
2582,122114.9639339684
2583,258560.18530719972
2584,157009.93455837676
2585,175987.3376532981
2586,198758.94399579384
2587,196678.64471421676
2588,155766.12055456947
2589,142009.57337688596
2590,217634.50417749712
2591,199411.9793751334
2592,224077.18157443238
2593,252708.40192876282
2594,188455.08109674076
2595,216578.12373983816
2596,309349.70914311486
2597,185605.87012269167
2598,272662.5634725264
2599,321995.87568888033
2600,143936.01738845534
2601,143735.2085625849
2602,86164.62036077124
2603,94795.05403305116
2604,91399.69937865908
2605,79120.92185077799
2606,137834.22148322134
2607,166423.5985564802
2608,180241.2525090894
2609,153570.7192388722
2610,114645.91146124684
2611,112456.85686698086
2612,152788.27209884065
2613,127515.64066267846
2614,128037.38803053935
2615,151244.74156363585
2616,133593.0010457611
2617,166257.2825537537
2618,177169.16577574884
2619,214793.8246828924
2620,178858.8087495464
2621,174098.38233002432
2622,177469.70911720034
2623,251440.67439189204
2624,295449.4259202499
2625,328708.056768042
2626,164788.08627858994
2627,186710.23335290974
2628,413500.4206850812
2629,452770.4211971887
2630,340329.1352189657
2631,432934.21484343056
2632,397408.2713805785
2633,285221.4884609589
2634,382997.65444441076
2635,148978.90634394457
2636,186505.16554310438
2637,172252.3391356153
2638,243538.88053449453
2639,186618.81582008515
2640,153138.6407253593
2641,110207.12923012153
2642,189165.24192115178
2643,110021.83530006176
2644,140127.32136988174
2645,109481.13197440944
2646,103726.38068749418
2647,105859.4744219873
2648,145815.82062834591
2649,141195.14550708022
2650,166686.02546864553
2651,158285.12604555403
2652,398056.0472735898
2653,248829.88081488817
2654,247434.07727395216
2655,352165.8210413026
2656,301673.16557042534
2657,327473.04506939155
2658,279899.4552106443
2659,295005.1604099924
2660,348624.18441080453
2661,319887.4684810102
2662,329826.6289178827
2663,274354.33762964886
2664,268950.14001456735
2665,317784.54929033824
2666,276204.9795342147
2667,169593.73435126903
2668,185071.3702267591
2669,169031.13977526754
2670,285913.6805925295
2671,185071.3702267591
2672,192825.83010240766
2673,206587.0835821247
2674,208211.9317942711
2675,184904.74107407243
2676,188699.53456326638
2677,188513.5612527564
2678,262831.2352063743
2679,272773.73621547665
2680,290265.5669546901
2681,408614.5702708835
2682,330512.92886071134
2683,507204.00085700356
2684,313725.58496743225
2685,333850.57842818706
2686,244908.18070029462
2687,281312.38438242645
2688,231643.55145647706
2689,210153.74708042073
2690,457790.1024641463
2691,179735.90434183265
2692,144630.42142374578
2693,190655.8765341356
2694,136706.8665722476
2695,191480.9410444528
2696,188289.66377265184
2697,182109.5598734358
2698,184581.5208691719
2699,177585.580747905
2700,164516.92846416135
2701,154888.21065634312
2702,122153.02379235254
2703,156110.69966278135
2704,141980.89574333403
2705,125827.64286524817
2706,126039.51794069803
2707,132057.8501446988
2708,133508.88044780222
2709,110122.22186940852
2710,127047.1959513339
2711,269957.362753326
2712,351654.98518240376
2713,176428.48589995812
2714,157311.67768684158
2715,174894.54624022852
2716,156611.74768522682
2717,179402.2812227722
2718,234873.33739687136
2719,149965.8706557826
2720,179605.91290034365
2721,138982.2866526474
2722,155761.1080404434
2723,144123.34022637934
2724,127089.02560228006
2725,130984.7669266151
2726,141130.6224001302
2727,172052.5257079035
2728,165894.05564737422
2729,149771.58007243247
2730,144388.6544855872
2731,117556.5403997444
2732,117120.55396693044
2733,163884.61514539426
2734,152706.9753945828
2735,132800.1298141649
